id,price
31315168,82.01511627906977
13099447,219.39457013574662
26497309,182.8218111002921
21174364,139.75463306152704
9603611,119.51416122004358
883209,149.89092762487257
20847505,182.8218111002921
11968680,122.39506172839506
12038773,62.67252146760344
4581788,82.01511627906977
698132,139.75463306152704
16443158,200.8272357723577
20982002,65.50344827586207
26599360,63.89296333002973
22360921,124.54294478527608
10336440,149.89092762487257
21028467,63.89296333002973
695465,172.12234042553192
20571263,172.12234042553192
18767695,110.28445747800586
2319588,107.39963167587477
35844386,149.89092762487257
2107372,157.58227848101265
35642823,80.6164139161463
35978071,119.51416122004358
34560998,139.75463306152704
172700,107.39963167587477
22970376,62.67252146760344
4430657,82.01511627906977
11924694,219.39457013574662
35373956,149.89092762487257
3352030,156.79166666666666
64015,182.8218111002921
13803517,62.67252146760344
8984018,200.8272357723577
33197108,219.39457013574662
18459948,172.12234042553192
13217241,219.39457013574662
804911,156.79166666666666
33780071,202.9009009009009
28779020,107.39963167587477
485026,82.01511627906977
19011068,80.6164139161463
8473811,149.89092762487257
13117480,179.31554524361948
29907751,219.39457013574662
21516411,219.39457013574662
8454886,63.89296333002973
30577164,62.67252146760344
21462212,82.01511627906977
23185690,80.6164139161463
28787471,119.51416122004358
22636145,62.67252146760344
4183989,80.6164139161463
20814067,62.67252146760344
17632840,124.54294478527608
5940268,62.67252146760344
2080861,149.89092762487257
8964446,62.67252146760344
3782283,200.8272357723577
22570044,80.6164139161463
12598128,202.9009009009009
32805276,80.6164139161463
10253315,119.51416122004358
21365379,82.01511627906977
22176062,63.89296333002973
3225975,156.79166666666666
28940952,65.50344827586207
4685985,82.01511627906977
1702581,123.2871287128713
7920394,200.8272357723577
19188166,149.89092762487257
23373453,82.01511627906977
2135116,107.39963167587477
19569054,82.01511627906977
10656360,139.75463306152704
36200527,62.67252146760344
19845373,124.54294478527608
28751660,200.8272357723577
242532,82.01511627906977
371138,139.75463306152704
29186254,219.39457013574662
35197500,119.51416122004358
22550483,123.2871287128713
4847648,172.04133858267716
9796737,107.39963167587477
36315828,175.9042904290429
39593,62.67252146760344
32225188,219.39457013574662
18768741,175.9042904290429
33248625,219.39457013574662
25227326,172.04133858267716
10542658,139.75463306152704
15455678,80.6164139161463
13884628,80.6164139161463
13032261,182.8218111002921
22232470,107.39963167587477
31474431,63.89296333002973
472546,122.39506172839506
25997748,149.89092762487257
17517940,62.67252146760344
4801661,107.39963167587477
16529936,80.6164139161463
14892623,63.89296333002973
6957272,157.58227848101265
8651887,80.6164139161463
1042806,62.67252146760344
17583732,82.01511627906977
32043671,107.39963167587477
35386935,62.67252146760344
36311694,62.67252146760344
16367983,107.39963167587477
12243947,179.31554524361948
3185829,201.01677852348993
22268166,80.6164139161463
35613104,62.67252146760344
21780501,200.8272357723577
13485043,122.39506172839506
4428027,156.79166666666666
6855514,80.6164139161463
34863999,62.67252146760344
10089333,139.75463306152704
29184419,62.67252146760344
17298366,182.8218111002921
19554164,107.39963167587477
19721338,80.6164139161463
1436810,175.9042904290429
19889906,119.51416122004358
31123021,147.32592592592593
4471513,219.39457013574662
26450823,175.9042904290429
30085865,156.79166666666666
27279139,119.51416122004358
8994423,182.8218111002921
36417651,219.39457013574662
30232126,149.89092762487257
16173500,62.67252146760344
19929723,63.89296333002973
8472069,82.01511627906977
16164497,149.89092762487257
2635913,139.75463306152704
9770459,65.50344827586207
2508745,80.6164139161463
13623187,164.3053435114504
9765762,82.01511627906977
4677469,139.75463306152704
25018204,161.96875
15910575,123.2871287128713
30851988,62.67252146760344
36266639,65.50344827586207
8569922,172.04133858267716
2096581,182.8218111002921
5354796,62.67252146760344
31759087,62.67252146760344
29440688,123.2871287128713
9185689,139.75463306152704
33275808,179.31554524361948
11371099,149.89092762487257
18812046,62.67252146760344
36072357,65.50344827586207
19141662,122.39506172839506
14029776,182.8218111002921
29242305,200.8272357723577
857696,80.6164139161463
23172490,62.67252146760344
34806449,175.9042904290429
1787771,139.75463306152704
14429976,82.01511627906977
29386355,82.01511627906977
25552076,201.01677852348993
8815120,149.89092762487257
35468220,119.51416122004358
34208053,139.75463306152704
31898844,124.54294478527608
62925,149.89092762487257
9381657,82.01511627906977
9165191,65.50344827586207
32683537,123.2871287128713
22101696,149.89092762487257
14199146,124.54294478527608
31670590,219.39457013574662
17088382,102.74897119341564
16664669,149.89092762487257
8234740,182.8218111002921
6627931,179.31554524361948
34438417,161.96875
26058074,139.75463306152704
21189177,62.67252146760344
4705670,62.67252146760344
31596199,119.51416122004358
13761654,107.39963167587477
16376497,107.39963167587477
26638676,175.9042904290429
26472343,62.67252146760344
33529806,124.54294478527608
30939405,139.75463306152704
31474126,62.67252146760344
35880571,219.39457013574662
5783899,80.6164139161463
10484019,156.79166666666666
36322148,62.67252146760344
5647416,122.39506172839506
6026166,107.39963167587477
32611480,80.6164139161463
5105632,82.01511627906977
16423090,122.39506172839506
21881963,63.89296333002973
9334840,119.51416122004358
21739035,161.96875
832157,62.67252146760344
585491,179.31554524361948
2250170,182.8218111002921
23271408,219.39457013574662
30393099,175.9042904290429
13532669,139.75463306152704
894093,62.67252146760344
959478,172.12234042553192
18871571,107.39963167587477
34832415,62.67252146760344
22925367,139.75463306152704
8342053,200.8272357723577
27429253,62.67252146760344
1167658,82.01511627906977
30131273,80.6164139161463
17329090,219.39457013574662
31989330,62.67252146760344
33227584,82.01511627906977
5661603,179.31554524361948
18273151,107.39963167587477
25290969,182.8218111002921
14340165,119.51416122004358
30590337,219.39457013574662
686696,102.74897119341564
25251220,175.9042904290429
12652786,65.50344827586207
30067603,80.6164139161463
17683903,122.39506172839506
34392407,219.39457013574662
34543905,219.39457013574662
24289510,182.8218111002921
34902713,149.89092762487257
13613450,182.8218111002921
30675713,110.28445747800586
30744543,119.51416122004358
35456322,219.39457013574662
20071095,62.67252146760344
25229464,63.89296333002973
3511898,139.75463306152704
4830154,62.67252146760344
11282208,139.75463306152704
34741897,182.8218111002921
35867271,219.39457013574662
2150750,62.67252146760344
10054040,119.51416122004358
9025421,119.51416122004358
28541238,62.67252146760344
23852718,172.04133858267716
16406403,65.50344827586207
6072842,119.51416122004358
31871475,175.9042904290429
26860883,80.6164139161463
35427155,62.67252146760344
30422813,147.32592592592593
30915351,149.89092762487257
13554710,63.89296333002973
33254547,62.67252146760344
35282577,62.67252146760344
34796261,219.39457013574662
635114,219.39457013574662
28409473,102.74897119341564
1515692,219.39457013574662
3464727,182.8218111002921
23876355,62.67252146760344
19861088,139.75463306152704
23377720,119.51416122004358
34309557,175.9042904290429
30269942,172.12234042553192
27542642,149.89092762487257
10681362,139.75463306152704
35467129,182.8218111002921
6544347,179.31554524361948
19386444,119.51416122004358
3171234,182.8218111002921
26772477,107.39963167587477
8014773,62.67252146760344
33050172,123.2871287128713
32976324,107.39963167587477
29702007,179.31554524361948
16529413,82.01511627906977
18123540,63.89296333002973
763527,63.89296333002973
1276554,82.01511627906977
15468765,139.75463306152704
13188622,175.9042904290429
21908120,82.01511627906977
34723111,149.89092762487257
26843473,139.75463306152704
20306155,62.67252146760344
25515856,172.12234042553192
12810210,201.01677852348993
8848243,82.01511627906977
19603624,200.8272357723577
25417007,82.01511627906977
1944891,147.32592592592593
36308658,62.67252146760344
20035612,80.6164139161463
1542279,65.50344827586207
19747940,82.01511627906977
2138787,80.6164139161463
9759704,65.50344827586207
8505892,182.8218111002921
32286787,82.01511627906977
7198878,82.01511627906977
19182044,219.39457013574662
28206177,62.67252146760344
4482783,82.01511627906977
9938066,175.9042904290429
31179136,62.67252146760344
28275375,82.01511627906977
13129607,182.8218111002921
25371837,175.9042904290429
30091313,62.67252146760344
36023925,110.28445747800586
9493324,82.01511627906977
6728550,139.75463306152704
3914962,62.67252146760344
20639311,139.75463306152704
29151631,149.89092762487257
30293824,157.58227848101265
28985708,200.8272357723577
27285234,62.67252146760344
32681559,123.2871287128713
26978889,62.67252146760344
20387815,139.75463306152704
31965215,149.89092762487257
19637270,119.51416122004358
22451363,157.58227848101265
20278421,62.67252146760344
30227502,219.39457013574662
19278895,62.67252146760344
7544709,219.39457013574662
26946148,139.75463306152704
28209194,149.89092762487257
36138394,65.50344827586207
31957975,124.54294478527608
7913426,175.9042904290429
21659073,122.39506172839506
27016931,62.67252146760344
20014534,62.67252146760344
7637901,62.67252146760344
20245577,123.2871287128713
32470327,124.54294478527608
16014708,202.9009009009009
10859700,149.89092762487257
4241486,219.39457013574662
21496794,63.89296333002973
23647298,139.75463306152704
34177117,175.9042904290429
19603055,80.6164139161463
18769363,82.01511627906977
6269439,139.75463306152704
10185955,62.67252146760344
31125496,62.67252146760344
15234755,175.9042904290429
24729353,107.39963167587477
34284697,139.75463306152704
29547577,149.89092762487257
32783284,124.54294478527608
6489828,122.39506172839506
18543045,107.39963167587477
1228561,179.31554524361948
28989914,107.39963167587477
9844482,110.28445747800586
24287062,201.01677852348993
20089288,62.67252146760344
7411421,201.01677852348993
35570674,219.39457013574662
9351679,119.51416122004358
29165306,107.39963167587477
15250033,63.89296333002973
11750766,122.39506172839506
24717470,175.9042904290429
6965529,62.67252146760344
21192430,175.9042904290429
35963736,139.75463306152704
29560068,175.9042904290429
21895262,63.89296333002973
31994,82.01511627906977
110739,175.9042904290429
668400,80.6164139161463
30420904,82.01511627906977
6220699,156.79166666666666
13236148,149.89092762487257
7143587,172.12234042553192
9875822,80.6164139161463
36379536,62.67252146760344
985338,175.9042904290429
12450817,179.31554524361948
6316786,63.89296333002973
10386341,149.89092762487257
26371238,82.01511627906977
7037537,139.75463306152704
30737221,161.96875
7402608,147.32592592592593
32818954,107.39963167587477
10573225,179.31554524361948
31737653,201.01677852348993
12300734,123.2871287128713
28161643,80.6164139161463
24942175,149.89092762487257
32916190,62.67252146760344
4640515,80.6164139161463
29090040,182.8218111002921
20812956,139.75463306152704
11839668,219.39457013574662
435776,102.74897119341564
27552868,149.89092762487257
17368006,123.2871287128713
36356906,62.67252146760344
17116411,219.39457013574662
7786903,63.89296333002973
29461747,139.75463306152704
891117,80.6164139161463
21737409,172.04133858267716
1378165,62.67252146760344
30065616,62.67252146760344
9625826,63.89296333002973
18586018,219.39457013574662
5804451,110.28445747800586
16578092,82.01511627906977
16827715,62.67252146760344
2310594,147.32592592592593
13652851,62.67252146760344
6014926,219.39457013574662
6656441,82.01511627906977
22395320,123.2871287128713
435909,175.9042904290429
11672539,82.01511627906977
11033590,219.39457013574662
20588184,119.51416122004358
3652230,62.67252146760344
16560593,119.51416122004358
28207627,62.67252146760344
3476431,156.79166666666666
29854048,219.39457013574662
1057022,182.8218111002921
14854453,102.74897119341564
7920072,107.39963167587477
27788038,139.75463306152704
23537317,102.74897119341564
19245830,62.67252146760344
25922026,175.9042904290429
7221446,62.67252146760344
20663286,62.67252146760344
7615409,172.12234042553192
35028223,202.9009009009009
15735305,123.2871287128713
30935446,123.2871287128713
24970116,62.67252146760344
7556669,179.31554524361948
6957328,82.01511627906977
25724871,80.6164139161463
9063139,107.39963167587477
22241250,182.8218111002921
31715312,182.8218111002921
12981106,139.75463306152704
2987465,122.39506172839506
7090512,63.89296333002973
20996996,62.67252146760344
7454629,149.89092762487257
24121842,62.67252146760344
26807636,107.39963167587477
27978257,200.8272357723577
6913969,62.67252146760344
29287004,119.51416122004358
11580884,62.67252146760344
18636622,122.39506172839506
21230883,62.67252146760344
17701658,102.74897119341564
6420850,62.67252146760344
3653996,175.9042904290429
16212477,63.89296333002973
8663831,62.67252146760344
35692073,219.39457013574662
12955402,82.01511627906977
6443330,200.8272357723577
27725392,175.9042904290429
14959161,122.39506172839506
27804902,62.67252146760344
7343048,219.39457013574662
17831929,63.89296333002973
12881712,175.9042904290429
405025,149.89092762487257
11272815,62.67252146760344
30597566,123.2871287128713
9007591,63.89296333002973
18149668,102.74897119341564
1806378,179.31554524361948
27875973,82.01511627906977
1134365,156.79166666666666
4493526,107.39963167587477
26784218,63.89296333002973
12652765,182.8218111002921
25568873,62.67252146760344
27831402,82.01511627906977
7294225,182.8218111002921
12929852,161.96875
36112923,182.8218111002921
19273138,62.67252146760344
26194019,124.54294478527608
5386402,182.8218111002921
3616946,107.39963167587477
32860008,139.75463306152704
31313015,62.67252146760344
2061725,62.67252146760344
6955782,179.31554524361948
31903229,82.01511627906977
24968926,62.67252146760344
4658293,124.54294478527608
13436489,63.89296333002973
19174466,123.2871287128713
22857268,139.75463306152704
36339521,62.67252146760344
2261018,182.8218111002921
27375467,123.2871287128713
8226137,182.8218111002921
6288004,107.39963167587477
10101013,182.8218111002921
33239233,149.89092762487257
992977,179.31554524361948
6636906,80.6164139161463
21891982,175.9042904290429
19981889,80.6164139161463
35005368,123.2871287128713
9384981,62.67252146760344
28578931,62.67252146760344
30113007,149.89092762487257
1843674,122.39506172839506
30388552,175.9042904290429
35617875,62.67252146760344
3673938,65.50344827586207
19209764,80.6164139161463
24751022,172.12234042553192
21346494,201.01677852348993
19702498,119.51416122004358
26758154,62.67252146760344
21535750,110.28445747800586
13687060,175.9042904290429
6662487,80.6164139161463
219922,80.6164139161463
26425700,62.67252146760344
34126627,62.67252146760344
10612067,149.89092762487257
8083295,139.75463306152704
35742633,122.39506172839506
3386746,124.54294478527608
32943764,161.96875
29804246,80.6164139161463
27086130,161.96875
9902932,219.39457013574662
22400856,182.8218111002921
20874820,124.54294478527608
7275655,182.8218111002921
25288989,107.39963167587477
34182096,219.39457013574662
9706724,63.89296333002973
5549530,107.39963167587477
12344949,139.75463306152704
23091275,182.8218111002921
12831088,182.8218111002921
11652590,80.6164139161463
33159062,182.8218111002921
33611809,175.9042904290429
11603201,82.01511627906977
17691601,63.89296333002973
17552185,156.79166666666666
19490499,82.01511627906977
36208160,62.67252146760344
6115275,182.8218111002921
9756258,123.2871287128713
8162214,107.39963167587477
24042606,62.67252146760344
16323461,82.01511627906977
28521841,182.8218111002921
38663,179.31554524361948
867749,179.31554524361948
20166644,182.8218111002921
30009546,62.67252146760344
11753116,63.89296333002973
35517557,63.89296333002973
33430867,123.2871287128713
4737830,63.89296333002973
30556230,65.50344827586207
12601807,80.6164139161463
23006591,63.89296333002973
34392437,161.96875
23168904,62.67252146760344
15781214,80.6164139161463
16154904,107.39963167587477
24373776,80.6164139161463
32240388,219.39457013574662
29613115,63.89296333002973
19311153,62.67252146760344
36481615,82.01511627906977
32820849,149.89092762487257
14012606,175.9042904290429
24808062,139.75463306152704
9560034,107.39963167587477
33710612,110.28445747800586
4824146,139.75463306152704
7727644,182.8218111002921
35490477,62.67252146760344
256078,119.51416122004358
30812691,80.6164139161463
15130158,62.67252146760344
13388285,62.67252146760344
9092903,147.32592592592593
2126376,82.01511627906977
13634496,107.39963167587477
5261913,123.2871287128713
35798701,175.9042904290429
9350729,82.01511627906977
16777456,62.67252146760344
10869804,157.58227848101265
30006770,175.9042904290429
24758343,139.75463306152704
27934546,82.01511627906977
21707614,182.8218111002921
8211314,62.67252146760344
28980678,149.89092762487257
36044645,123.2871287128713
30320090,123.2871287128713
31758438,62.67252146760344
34154797,63.89296333002973
3760592,123.2871287128713
3880588,182.8218111002921
32503407,107.39963167587477
23668740,219.39457013574662
531208,182.8218111002921
16175367,139.75463306152704
4928303,63.89296333002973
24100492,175.9042904290429
8698962,65.50344827586207
19712687,62.67252146760344
22717766,122.39506172839506
5390483,123.2871287128713
7288752,82.01511627906977
21063162,182.8218111002921
33533498,62.67252146760344
21936550,102.74897119341564
19952226,110.28445747800586
18393354,219.39457013574662
21253972,139.75463306152704
34323636,219.39457013574662
25812971,219.39457013574662
14148550,149.89092762487257
13272022,63.89296333002973
25138149,202.9009009009009
11791225,62.67252146760344
20193058,122.39506172839506
3191925,82.01511627906977
14080022,182.8218111002921
34334609,62.67252146760344
17461281,139.75463306152704
2201154,107.39963167587477
29411649,80.6164139161463
11503335,123.2871287128713
13794822,82.01511627906977
22862877,149.89092762487257
4545882,149.89092762487257
17079313,80.6164139161463
28138470,110.28445747800586
19069372,175.9042904290429
23610064,107.39963167587477
1174944,200.8272357723577
8653999,182.8218111002921
22374957,172.04133858267716
1931341,107.39963167587477
22483574,62.67252146760344
12063562,123.2871287128713
13540829,139.75463306152704
36382847,63.89296333002973
36404972,175.9042904290429
28329243,175.9042904290429
3840000,172.04133858267716
20537153,200.8272357723577
29328881,219.39457013574662
34041523,80.6164139161463
9561251,102.74897119341564
7938492,139.75463306152704
26138542,82.01511627906977
22705059,80.6164139161463
27659,179.31554524361948
248871,219.39457013574662
9732834,82.01511627906977
28004429,182.8218111002921
7048418,200.8272357723577
25135607,139.75463306152704
3760824,62.67252146760344
1971635,124.54294478527608
9811274,82.01511627906977
35745881,62.67252146760344
19945408,175.9042904290429
4800921,201.01677852348993
25788995,80.6164139161463
1974700,161.96875
16056317,62.67252146760344
19433400,82.01511627906977
6799895,123.2871287128713
25031182,107.39963167587477
35916694,219.39457013574662
32457051,80.6164139161463
22901723,65.50344827586207
26920890,107.39963167587477
17698990,62.67252146760344
25365916,62.67252146760344
36117552,200.8272357723577
32363,62.67252146760344
15204878,123.2871287128713
1931609,179.31554524361948
8283627,123.2871287128713
25545392,201.01677852348993
17041225,139.75463306152704
33580893,107.39963167587477
12563738,202.9009009009009
8034665,80.6164139161463
27795234,62.67252146760344
32634304,219.39457013574662
13995561,62.67252146760344
6336738,149.89092762487257
20279691,149.89092762487257
28031322,124.54294478527608
15858922,80.6164139161463
26993437,82.01511627906977
22470443,62.67252146760344
32750252,62.67252146760344
11750272,124.54294478527608
7224028,62.67252146760344
9104108,139.75463306152704
6760893,139.75463306152704
14984002,139.75463306152704
12966504,201.01677852348993
731293,219.39457013574662
21879760,172.12234042553192
35000509,175.9042904290429
30387377,175.9042904290429
3789758,139.75463306152704
1820858,200.8272357723577
28999699,62.67252146760344
30442211,62.67252146760344
28127009,65.50344827586207
21859466,219.39457013574662
20017753,65.50344827586207
15740172,62.67252146760344
14672524,80.6164139161463
31561372,175.9042904290429
4782243,182.8218111002921
31675967,82.01511627906977
25354678,161.96875
4182568,82.01511627906977
16298763,119.51416122004358
29308309,161.96875
20804083,82.01511627906977
8551866,182.8218111002921
34262617,123.2871287128713
4422017,63.89296333002973
29255501,124.54294478527608
14178226,202.9009009009009
16858146,175.9042904290429
25135772,219.39457013574662
36313048,62.67252146760344
29702562,122.39506172839506
1524562,149.89092762487257
23091139,219.39457013574662
24718788,182.8218111002921
34109471,110.28445747800586
21747136,82.01511627906977
28933616,182.8218111002921
35043094,149.89092762487257
819228,80.6164139161463
21440587,182.8218111002921
29458518,123.2871287128713
28345080,107.39963167587477
33060929,107.39963167587477
44506,161.96875
23482476,62.67252146760344
2257064,82.01511627906977
22139766,179.31554524361948
21566845,65.50344827586207
29679464,63.89296333002973
24629830,62.67252146760344
24157013,156.79166666666666
4549930,149.89092762487257
14695540,63.89296333002973
28312904,139.75463306152704
13059872,107.39963167587477
22753912,139.75463306152704
21682816,123.2871287128713
16288650,62.67252146760344
35118554,219.39457013574662
29920808,119.51416122004358
12026418,62.67252146760344
1896296,122.39506172839506
27435989,149.89092762487257
26058246,62.67252146760344
6428581,107.39963167587477
35810926,201.01677852348993
29575293,62.67252146760344
3591107,63.89296333002973
13926463,62.67252146760344
29480256,122.39506172839506
34958857,139.75463306152704
22936827,82.01511627906977
3248671,82.01511627906977
27707196,139.75463306152704
30213232,62.67252146760344
13313377,107.39963167587477
3270809,219.39457013574662
16356884,219.39457013574662
34212511,175.9042904290429
21830694,119.51416122004358
25048895,139.75463306152704
14167282,63.89296333002973
10116351,182.8218111002921
8541991,124.54294478527608
34640201,62.67252146760344
28671481,182.8218111002921
437352,179.31554524361948
6450252,82.01511627906977
6747958,82.01511627906977
22176896,110.28445747800586
20082404,63.89296333002973
13102116,156.79166666666666
14397396,139.75463306152704
26496505,119.51416122004358
20499692,219.39457013574662
15311833,62.67252146760344
33290240,147.32592592592593
30389115,175.9042904290429
21754860,156.79166666666666
3120957,161.96875
12600938,80.6164139161463
8257585,200.8272357723577
28901045,82.01511627906977
35508218,149.89092762487257
15733597,82.01511627906977
21868427,139.75463306152704
30535180,123.2871287128713
15983174,156.79166666666666
32641909,175.9042904290429
9576230,82.01511627906977
31624608,62.67252146760344
26935628,62.67252146760344
19603759,80.6164139161463
31705971,62.67252146760344
34737998,124.54294478527608
30562291,123.2871287128713
31150327,139.75463306152704
26747248,179.31554524361948
26254872,119.51416122004358
32039920,175.9042904290429
35583886,219.39457013574662
94209,122.39506172839506
5105768,119.51416122004358
581542,110.28445747800586
16029127,219.39457013574662
26780658,200.8272357723577
13375642,62.67252146760344
24543645,82.01511627906977
31894855,219.39457013574662
30011365,122.39506172839506
24330532,149.89092762487257
15606875,119.51416122004358
4720558,80.6164139161463
19734492,149.89092762487257
4145124,123.2871287128713
5195409,175.9042904290429
32886967,62.67252146760344
2285444,107.39963167587477
16706758,102.74897119341564
30019535,107.39963167587477
19408914,175.9042904290429
7891403,179.31554524361948
22188609,123.2871287128713
32810768,119.51416122004358
15470951,124.54294478527608
1145337,107.39963167587477
31647134,219.39457013574662
34283312,122.39506172839506
1039215,201.01677852348993
6005910,149.89092762487257
9714004,123.2871287128713
9881195,119.51416122004358
2251009,107.39963167587477
21824864,102.74897119341564
34023619,139.75463306152704
21612043,62.67252146760344
34391029,219.39457013574662
31362232,179.31554524361948
16719568,139.75463306152704
276317,179.31554524361948
3710685,149.89092762487257
3359315,80.6164139161463
27468927,80.6164139161463
13452474,219.39457013574662
830949,107.39963167587477
15016999,110.28445747800586
36308459,149.89092762487257
32645984,139.75463306152704
6196265,119.51416122004358
22972328,62.67252146760344
4645824,63.89296333002973
21933372,62.67252146760344
20196860,62.67252146760344
16396301,123.2871287128713
9430502,62.67252146760344
804194,147.32592592592593
22384473,123.2871287128713
32102888,179.31554524361948
8825297,161.96875
32263166,161.96875
4808239,175.9042904290429
5414911,62.67252146760344
1777007,219.39457013574662
19767452,139.75463306152704
9578181,182.8218111002921
29661866,182.8218111002921
24889024,156.79166666666666
12001984,82.01511627906977
1392330,149.89092762487257
19070571,80.6164139161463
23860047,124.54294478527608
6292334,139.75463306152704
8321495,82.01511627906977
25909161,139.75463306152704
9973134,172.12234042553192
31879380,82.01511627906977
11708,139.75463306152704
35255732,119.51416122004358
26808322,62.67252146760344
13725947,82.01511627906977
30375328,63.89296333002973
9514935,82.01511627906977
34813955,80.6164139161463
2303583,182.8218111002921
35972633,201.01677852348993
23465498,62.67252146760344
710015,63.89296333002973
5402239,172.04133858267716
36356804,62.67252146760344
36108975,219.39457013574662
29758221,82.01511627906977
11690836,139.75463306152704
18563383,123.2871287128713
11943846,182.8218111002921
28338004,161.96875
1045491,82.01511627906977
29736711,149.89092762487257
31124175,119.51416122004358
14777684,149.89092762487257
848170,124.54294478527608
4470423,182.8218111002921
20696496,139.75463306152704
21505275,62.67252146760344
24795553,219.39457013574662
23483525,62.67252146760344
13415850,156.79166666666666
34723946,62.67252146760344
15206272,62.67252146760344
34017043,219.39457013574662
22157982,82.01511627906977
16417951,62.67252146760344
27221468,82.01511627906977
22423659,62.67252146760344
773497,149.89092762487257
25852200,219.39457013574662
14917765,62.67252146760344
13094020,156.79166666666666
26077493,119.51416122004358
10983426,119.51416122004358
2569808,164.3053435114504
22829069,124.54294478527608
22231784,175.9042904290429
34453829,123.2871287128713
7047808,219.39457013574662
544039,124.54294478527608
6226794,102.74897119341564
27312214,219.39457013574662
28607761,149.89092762487257
15253135,172.04133858267716
28073918,82.01511627906977
11320482,62.67252146760344
16352484,80.6164139161463
31877977,80.6164139161463
30310318,62.67252146760344
31304303,139.75463306152704
14888012,62.67252146760344
530247,182.8218111002921
6692574,119.51416122004358
36040924,119.51416122004358
9836960,65.50344827586207
32242547,123.2871287128713
31212456,149.89092762487257
786843,201.01677852348993
34053030,119.51416122004358
498120,62.67252146760344
28429583,182.8218111002921
34909594,179.31554524361948
29918219,219.39457013574662
322604,82.01511627906977
22587700,82.01511627906977
6650704,156.79166666666666
35425436,62.67252146760344
14330713,139.75463306152704
19450906,179.31554524361948
30499662,82.01511627906977
6749285,149.89092762487257
18500556,63.89296333002973
10057826,149.89092762487257
6237974,149.89092762487257
6187204,107.39963167587477
6646009,82.01511627906977
33689191,119.51416122004358
11491696,182.8218111002921
22121191,80.6164139161463
27482592,139.75463306152704
11530901,80.6164139161463
6013186,139.75463306152704
25235760,62.67252146760344
26606845,124.54294478527608
16269464,107.39963167587477
12834317,156.79166666666666
16159444,122.39506172839506
1399352,65.50344827586207
18182282,200.8272357723577
23760365,122.39506172839506
34331687,62.67252146760344
16413425,202.9009009009009
17189799,182.8218111002921
29054576,149.89092762487257
30638114,175.9042904290429
4601325,80.6164139161463
4573728,182.8218111002921
1880539,82.01511627906977
2477138,62.67252146760344
35713272,107.39963167587477
20589695,139.75463306152704
7460677,62.67252146760344
9613541,62.67252146760344
11421994,149.89092762487257
16353473,82.01511627906977
35005197,175.9042904290429
19940173,149.89092762487257
35448841,219.39457013574662
33592928,149.89092762487257
27215478,175.9042904290429
22209216,62.67252146760344
8014315,62.67252146760344
4846199,156.79166666666666
13294325,65.50344827586207
18619857,62.67252146760344
26978101,219.39457013574662
13893264,110.28445747800586
4738946,80.6164139161463
26894687,82.01511627906977
646391,139.75463306152704
21979587,139.75463306152704
26306276,82.01511627906977
7559243,172.12234042553192
24678015,124.54294478527608
20762692,139.75463306152704
11478813,219.39457013574662
4362570,179.31554524361948
18836532,124.54294478527608
326832,139.75463306152704
33127307,62.67252146760344
6598376,65.50344827586207
8024051,179.31554524361948
6896715,175.9042904290429
14807716,122.39506172839506
23920657,102.74897119341564
15180279,122.39506172839506
36166946,139.75463306152704
30747515,65.50344827586207
33155912,219.39457013574662
13572291,172.12234042553192
20305160,124.54294478527608
21410257,182.8218111002921
8189121,179.31554524361948
6261971,80.6164139161463
20086190,149.89092762487257
27901436,182.8218111002921
19482416,156.79166666666666
14807332,123.2871287128713
32403617,161.96875
19439624,82.01511627906977
16686651,107.39963167587477
23875602,175.9042904290429
28890908,80.6164139161463
4053287,122.39506172839506
10903055,123.2871287128713
31510414,65.50344827586207
2238435,139.75463306152704
29989939,182.8218111002921
944183,139.75463306152704
32587918,219.39457013574662
2461540,62.67252146760344
35713596,219.39457013574662
22730139,124.54294478527608
12763385,82.01511627906977
18347469,80.6164139161463
28578651,82.01511627906977
33829512,80.6164139161463
31313806,63.89296333002973
21980586,147.32592592592593
32912783,63.89296333002973
17512883,175.9042904290429
2495596,200.8272357723577
22066635,172.04133858267716
35867923,82.01511627906977
22073638,139.75463306152704
29480209,82.01511627906977
20745223,63.89296333002973
13641625,80.6164139161463
18762619,182.8218111002921
26784754,63.89296333002973
7724865,107.39963167587477
1347175,62.67252146760344
4848500,139.75463306152704
20725853,82.01511627906977
25826245,157.58227848101265
16367184,124.54294478527608
28078309,123.2871287128713
12812630,62.67252146760344
30120427,119.51416122004358
8036524,123.2871287128713
24104871,80.6164139161463
511436,182.8218111002921
32733884,182.8218111002921
28541768,62.67252146760344
26979053,82.01511627906977
30247719,63.89296333002973
19943029,149.89092762487257
30539307,149.89092762487257
20886177,62.67252146760344
27988211,119.51416122004358
8863005,182.8218111002921
19575376,62.67252146760344
35800768,175.9042904290429
30442870,62.67252146760344
21176110,139.75463306152704
35947912,182.8218111002921
7149408,123.2871287128713
29518561,65.50344827586207
33907325,62.67252146760344
29929702,149.89092762487257
5335792,107.39963167587477
13782654,82.01511627906977
27140359,62.67252146760344
23788475,123.2871287128713
20799199,219.39457013574662
5598465,119.51416122004358
4512329,80.6164139161463
2899082,182.8218111002921
17109623,107.39963167587477
17981447,123.2871287128713
3248526,139.75463306152704
12886380,122.39506172839506
34032390,62.67252146760344
34801761,139.75463306152704
25812700,119.51416122004358
20211737,62.67252146760344
33203187,107.39963167587477
15531089,107.39963167587477
27551227,82.01511627906977
